HUC10,tot_feats,Centroid_Lat,Centroid_Lon,areasqkm
1602030403,86,40.36781205,-112.4286559,603.358
1602030404,28,40.5669849,-112.2695454,391.509
1602030405,56,40.62307993,-112.4679405,866.335
1602030501,44,40.23852429,-112.6445342,460.992
1602030502,26,40.4049149,-112.7402975,311.718
1602030503,78,40.43731832,-112.8877708,445.802
1602030504,87,40.69222789,-112.8701694,464.168
1602030505,124,40.64449937,-112.6930596,423.986
1602030601,44,39.7597192,-113.7606591,608.063
1602030602,62,39.99262947,-113.7616918,920.321
1602030603,81,39.64921684,-113.2514712,920.138
1602030604,45,39.91543681,-113.3314617,697.105
1602030605,35,39.96643893,-113.4564439,795.6
1602030606,81,39.90277282,-113.0540552,719.397
1602030607,0,40.24335186,-113.3487378,510.486
1602030608,157,39.89790436,-114.0579743,627.001
1602030609,190,40.15893293,-114.0183909,669.367
1602030610,90,40.11667455,-112.7984308,973.014
1602030611,13,40.21419348,-113.1357326,928.375
1602030612,15,40.47775088,-113.2852124,1030.481
1602030613,46,40.26682502,-113.6460941,1154.564
1602030614,151,40.418999,-114.0250826,971.278
1602030615,200,40.57903087,-114.0731965,835.029
1602030616,5,40.80206796,-113.8102653,487.616
1602030617,0,40.61156111,-113.5508899,801.866
1602030618,0,40.73692228,-113.8268382,527.281
1602030701,237,41.27410546,-114.5428987,703.089
1602030702,261,41.40257914,-114.8042725,464.234
1602030703,171,41.70360618,-114.4340074,444.448
1602030704,111,41.54112698,-114.5559618,377.955
1602030705,178,41.47347759,-114.339927,480.345
1602030706,158,41.58882831,-114.1689887,326.929
1602030707,156,41.21899092,-114.2014512,652.688
1602030708,177,41.40819729,-114.1460771,521.632
1602030801,283,41.7214248,-113.9201422,662.144
1602030802,194,40.96844278,-114.1578466,852.212
1602030803,35,40.9886239,-113.9645483,866.086
1602030804,171,41.23621044,-113.8588669,777.456
1602030805,39,41.23500571,-113.6727421,382.907
1602030806,73,41.41495471,-113.7104765,547.956
1602030807,143,41.55569735,-113.5704615,808.153
1602030808,7,41.18353161,-113.4274639,375.676
1602030809,14,40.7662805,-113.0179714,297.049
1602030810,15,40.65308603,-113.1557124,317.72
1602030811,0,40.84572119,-113.2927568,854.052
1602030812,8,40.94248688,-113.6457941,320.996
1602030813,0,41.0337654,-113.4786648,647.67
1602030814,217,41.7733849,-113.4011731,819.278
1602030815,0,40.89347437,-112.9443434,394.254
1602030816,0,41.1037421,-113.176293,817.064
1602030817,140,41.38268635,-113.2166263,1026.702
1602030818,22,41.26954899,-113.0007641,595.21
1602030819,1,40.95121542,-112.7714501,438.975
1602030901,152,42.29569562,-112.6940464,538.299
1602030902,100,42.10135639,-112.9548273,560.222
1602030903,162,42.06380727,-112.7168074,901.493
1602030904,133,41.83521378,-112.9589464,675.336
1602030905,127,41.74381511,-112.6835608,591.821
1602030906,49,41.7510527,-113.1500203,827.357
1602030907,105,41.46776559,-112.5845557,558.129
1602030908,410,41.74347166,-112.4639611,1203.161
1602031001,12,40.94874169,-112.2012206,112.97
1602031002,60,41.2113228,-112.3960475,4414.152
1603000101,52,37.52624809,-112.624765,360.281
1603000102,82,37.62724568,-112.6688467,302.653
1603000103,406,37.66052529,-112.458758,704.205
1603000104,160,37.78247984,-112.6116055,339.762
1603000105,485,37.92930687,-112.4267642,765.808
1603000106,303,38.16295519,-112.3046129,643.719
1603000201,181,38.51440894,-111.9009763,580.849
1603000202,132,38.27561124,-111.9826974,386.757
1603000203,410,37.67917411,-112.1953067,760.095
1603000204,310,37.93671736,-112.0138207,853.917
1603000205,171,38.10235096,-111.9825515,635.31
1603000301,182,38.55502087,-112.3953941,443.304
1603000302,297,38.42429661,-112.2014393,688.481
1603000303,355,38.69890013,-112.1023695,1000.31
1603000304,165,38.8998562,-111.6458678,754.617
1603000305,204,38.87313564,-111.9392288,763.204
1603000306,146,39.09183107,-111.8163838,634.403
1603000307,84,39.29409275,-111.9155178,512.608
1603000401,20,39.6104595,-111.6291383,305.689
1603000402,127,39.59109144,-111.4414991,597.888
1603000403,183,39.38952642,-111.6152742,693.908
1603000404,42,39.11305195,-111.6409284,256.843
1603000405,57,39.22286281,-111.6393153,375.473
1603000501,101,39.15992376,-112.0973256,419.595
1603000502,58,39.53923032,-111.8616347,475.133
1603000503,295,39.69344772,-112.0459807,368.506
1603000504,118,39.4546565,-112.0198019,599.402
1603000505,182,39.81622176,-112.2474477,688.326
1603000506,190,39.8853312,-112.6958492,646.927
1603000507,104,39.7251498,-112.491958,952.009
1603000508,25,39.53104561,-112.5155548,431.622
1603000509,126,39.55522158,-112.8956666,685.344
1603000510,87,39.60740164,-112.7302703,596.029
1603000511,107,39.40201383,-113.1397549,477.887
1603000512,123,39.41726529,-112.4600091,636.662
1603000513,162,38.82181704,-112.374723,653.695
1603000514,280,39.08421063,-112.2910451,952.641
1603000515,90,39.32080016,-112.431324,878.439
1603000516,57,39.30989366,-113.1631169,289.636
1603000517,72,39.24962252,-112.8971307,869.55
1603000601,334,37.99246371,-112.6981348,871.858
1603000602,128,37.8244752,-112.8548001,427.025
1603000603,262,37.83121511,-112.9497099,852.948
1603000604,68,37.61798661,-113.1739258,389.05
1603000605,55,37.78936125,-113.2897551,687.303
1603000606,43,37.9908711,-113.4957562,258.844
1603000607,122,38.15733404,-113.3360031,737.553
1603000608,75,37.92942003,-113.2077613,568.286
1603000609,76,38.06343052,-113.6713833,282.263
1603000610,304,37.77907059,-113.9787386,558.056
1603000611,52,37.72526167,-113.7893202,437.987
1603000612,155,37.92604069,-113.8214077,751.862
1603000613,231,37.61294589,-113.7310808,797.885
1603000614,124,37.73120003,-113.4928262,902.136
1603000701,129,38.39305305,-112.6835227,472.297
1603000702,297,38.26535761,-112.5666192,794.223
1603000703,131,38.21323592,-113.0102746,832.732
1603000704,60,38.25917822,-112.8867322,345.942
1603000705,188,38.59183063,-112.7092073,813.775
1603000706,132,38.44469418,-113.0747981,752.734
1603000707,71,38.6706419,-113.0304085,460.914
1603000801,63,38.77238867,-112.5366796,382.961
1603000802,28,38.78057426,-112.7139613,375.788
1603000803,186,38.89279395,-112.87163,529.121
1603000804,0,38.99237577,-112.6269581,624.602
1603000805,19,39.05529236,-112.7868863,166.466
1603000901,175,38.4509164,-113.4191227,870.175
1603000902,89,38.69464031,-113.4157408,683.04
1603000903,75,38.88189586,-113.0574579,556.654
1603000904,143,39.06872826,-113.2369654,1016.654
1603000905,3,38.91242748,-113.1062648,487.403
1604010101,166,41.1177119,-114.9594818,429.986
1604010102,264,41.26871508,-114.9583507,435.231
1604010103,150,41.30023173,-115.1370488,498.9
1604010104,410,41.53500905,-115.2944282,728.969
1604010105,267,41.2778892,-115.2680328,601.31
1604010106,554,40.79935702,-115.3853087,883.731
1604010107,527,40.99751687,-115.2936618,786.366
1604010108,298,40.95886156,-115.7027939,591.432
1604010109,406,40.9018472,-116.0085758,476.712
1604010110,538,41.0801599,-116.1471404,580.705
1604010111,387,40.86723776,-116.1875212,448.486
1604010112,232,40.73434639,-116.0024608,671.196
1604010201,399,41.42430559,-115.8522334,643.596
1604010202,440,41.17748053,-115.8487714,796.77
1604010203,236,41.46174381,-115.6012599,478.166
1604010204,313,41.19446672,-115.5455125,667.979
1604010301,40,39.98393516,-115.6902037,272.71
1604010302,104,40.10766801,-115.7231252,395.494
1604010303,74,40.22074638,-115.7185807,353.197
1604010304,92,40.40648956,-115.5665933,266.19
1604010305,93,40.35132589,-115.7496937,531.451
1604010306,87,40.52099613,-115.7007765,241.535
1604010307,181,40.73514199,-115.6302229,438.259
1604010308,128,40.55480334,-115.9194292,446.962
1604010309,139,40.61348562,-115.628311,437.011
1604010401,178,39.99657472,-116.2204731,608.157
1604010402,143,40.07518576,-116.4087928,617.755
1604010403,179,40.21130552,-116.1595381,743.13
1604010404,219,40.46404297,-116.124982,636.106
1604010501,155,39.95522235,-116.9565932,694.503
1604010502,79,40.20533364,-116.8710655,282.264
1604010503,105,40.19866994,-116.7212338,674.098
1604010504,46,40.32855837,-116.5018361,447.961
1604010505,45,40.42341496,-116.3560529,284.898
1604010506,96,40.52716074,-116.5678156,649.611
1604010507,256,40.61367904,-116.2545339,400.222
1604010508,453,40.8361153,-116.4271446,874.248
1604010509,145,40.59604586,-116.7856301,684.6
1604010510,124,40.8081936,-116.9260158,388.526
1604010511,165,40.7283591,-117.4372964,458.544
1604010512,265,40.98457971,-116.9946735,403.08
1604010513,301,40.81166173,-117.2514811,709.109
1604010514,241,41.11039287,-117.0313324,603.873
1604010515,211,41.1244299,-117.2480358,730.463
1604010601,219,41.21501088,-116.4801449,416.804
1604010602,192,41.3035723,-116.5507804,367.756
1604010603,196,41.09481257,-116.5156815,376.902
1604010604,288,41.17317998,-116.7267163,542.401
1604010605,467,40.86831596,-116.690541,645.488
1604010701,271,38.86138172,-117.4287118,444.248
1604010702,142,39.1032814,-117.3901688,803.463
1604010703,110,39.40146763,-117.2160163,741.982
1604010704,106,39.62590835,-117.1178804,488.783
1604010705,141,39.72488677,-117.3612216,599.34
1604010706,86,40.01751204,-117.3561525,746.09
1604010707,165,39.8420002,-117.1072916,559.65
1604010708,193,40.16924037,-117.1675457,554.641
1604010709,128,40.35620832,-117.0443016,593.976
1604010710,118,40.55408853,-116.9946888,628.184
1604010801,289,40.98577533,-117.5540411,619.981
1604010802,183,40.59356902,-117.6530056,680.526
1604010803,205,40.79751531,-117.7447676,520.146
1604010804,182,40.92869693,-117.9123762,692.939
1604010805,137,40.67467955,-117.9272916,275.635
1604010806,112,40.69546521,-118.0174296,447.612
1604010807,77,40.74264476,-118.3768499,201.806
1604010808,122,40.53929051,-118.4747723,263.298
1604010809,237,40.60749663,-118.3195262,669.318
1604010810,68,40.40140416,-118.3177623,504.36
1604010811,145,40.1745769,-118.5329373,1413.856
1604010812,35,39.89339313,-118.8275504,428.692
1604010901,341,41.49707637,-116.8495821,729.248
1604010902,269,41.381904,-116.9674406,504.094
1604010903,390,41.64730929,-117.2900111,623.861
1604010904,41,41.28726855,-117.3421792,389.51
1604010905,247,41.66071259,-117.4156762,461.671
1604010906,203,41.4777661,-117.5750233,829.253
1604010907,87,41.37220728,-117.3167992,602.961
1604010908,28,41.13870191,-117.6280778,472.342
1604020101,368,42.16145443,-117.7645743,1069.039
1604020102,331,41.97956122,-118.0499437,583.834
1604020103,235,41.94664007,-117.4532429,352.303
1604020104,292,41.85375512,-117.7979019,928.814
1604020105,89,41.40096591,-117.8596457,953.349
1604020106,248,41.65360095,-117.8948519,1024.856
1604020107,16,41.12449456,-117.8808132,446.569
1604020108,125,40.94290035,-118.3031004,847.527
1604020109,23,41.08894069,-118.1523295,381.713
1604020110,139,41.74612757,-118.1941642,880.755
1604020111,126,41.16648409,-118.4120399,574.707
1604020112,69,41.26758635,-118.200822,825.012
1604020113,11,41.48995098,-118.2107221,259.655
1604020201,126,41.57726578,-118.3816201,508.73
1604020202,87,41.79363742,-118.5433315,271.262
1604020203,79,41.66665725,-118.6112008,259.614
1604020204,265,41.48685703,-118.7532968,559.691
1604020205,365,41.32162514,-118.9001661,577.285
1604020206,182,41.51341855,-118.5582514,575.531
1604020207,273,41.20239379,-118.6011646,690.169
1604020208,176,40.90057935,-118.6456864,505.633
1604020209,234,40.73042964,-118.6732942,613.848
1604020210,152,40.6655208,-118.8654538,352.264
1604020211,154,41.06206826,-118.8057327,745.493
1604020212,131,40.77104522,-118.9769514,443.86
1604020213,467,41.30365467,-119.0862175,1165.448
1604020214,89,40.9671307,-119.2146401,454.412
1604020215,144,40.70963382,-119.1912855,474.895
1604020216,1,40.87358642,-119.1531701,283.575
1604020301,380,41.45355177,-119.4513928,875.229
1604020302,313,41.1895082,-119.5089836,847.028
1604020303,338,40.94797479,-119.3673925,814.419
1604020304,22,40.36011243,-119.4661579,398.143
1604020305,0,40.58124841,-119.332734,177.927
1604020306,60,40.55089518,-119.4393074,381.603
1604020307,154,40.78919008,-119.5649935,452.222
1604020308,398,40.68299555,-119.788421,726.088
1604020309,253,40.5542055,-119.9649932,980.029
1604020310,33,40.3949212,-119.6843896,467.293
1604020311,21,40.53271123,-119.677764,256.585
1604020401,116,41.65077846,-119.5825488,443.403
1604020402,151,41.49548511,-119.7164164,599.096
1604020403,108,41.73834243,-119.8024172,593.551
1604020404,94,41.37889211,-119.822517,239.708
1604020405,382,40.98967326,-119.8075929,848.582
1604020406,278,41.18470578,-119.824659,633.121
1604020501,89,41.90449645,-119.1957917,313.017
1604020502,310,41.72229909,-119.1279437,704.581
1604020503,163,42.04037489,-118.922245,340.557
1604020504,262,42.09257039,-118.836403,525.776
1604020505,250,41.69613405,-118.8625634,709.353
1604020506,107,41.89467084,-118.8944358,405.12
1605010101,31,39.25060029,-120.0259645,142.983
1605010102,57,39.04023561,-119.9269155,157.352
1605010103,139,38.83666732,-119.9969647,254.114
1605010104,138,39.0157377,-120.1218803,260.386
1605010105,119,39.07817322,-120.0461743,497.862
1605010201,292,39.48314818,-120.2333977,446.267
1605010202,217,39.30731815,-120.2073709,501.429
1605010203,121,39.34789738,-119.7982671,516.474
1605010204,45,39.64882447,-119.6883527,195.396
1605010205,338,39.49647367,-119.915455,729.299
1605010206,259,39.5122661,-119.5190794,763.93
1605010301,125,39.6998776,-119.3721283,228.817
1605010302,247,40.11290894,-119.3264224,973.85
1605010303,118,39.79565785,-119.3097313,366.42
1605010304,370,39.80232812,-119.6493435,725.686
1605010305,242,40.08970179,-119.6395569,850.544
1605010306,31,40.05049758,-119.5610117,442.523
1605010401,32,39.5785648,-119.24957,236.43
1605010402,90,39.74584819,-119.0940017,686.868
1605010403,233,40.43024793,-119.1277984,858.42
1605010404,125,40.41400583,-118.6925079,711.597
1605010405,120,40.3880759,-118.8974004,506.712
1605010406,93,40.04965436,-119.1538791,252.546
1605010407,200,40.13192482,-118.9521878,986.093
1605010408,3,40.24473724,-118.9496038,65.8
1605020101,403,38.58225509,-119.7388033,715.165
1605020102,145,38.77271372,-119.6813349,322.608
1605020103,189,38.8268749,-119.8650014,436.424
1605020104,140,38.94020613,-119.5953282,442.26
1605020105,179,39.10390528,-119.7458622,566.218
1605020201,144,39.2149831,-119.5740434,532.425
1605020202,28,39.31940065,-119.4250115,362.333
1605020203,67,39.17732917,-119.3434868,391.426
1605020204,81,39.39204826,-119.1539803,862.795
1605020301,89,39.29410296,-118.4657317,491.97
1605020302,43,39.21882419,-118.5990916,191.252
1605020303,48,39.36926072,-118.8088933,910.518
1605020304,138,39.58761238,-118.4855778,1109.977
1605020305,74,40.08173934,-118.2272501,521.641
1605020306,47,39.86293428,-118.2012101,274.885
1605020307,28,39.94117779,-118.4792557,297.927
1605020308,68,39.62031777,-118.9755568,550.84
1605020309,158,39.55807277,-118.8116486,416.978
1605020310,11,39.81169778,-118.5387281,867.213
1605030101,377,38.22690943,-119.2967653,926.446
1605030102,143,38.35226519,-118.9207456,711.925
1605030103,108,38.43123699,-119.1851228,433.13
1605030104,120,38.55248441,-118.9387214,410.411
1605030105,19,38.7099132,-119.1053404,173.06
1605030106,49,38.746392,-118.9662316,455.439
1605030201,250,38.29500007,-119.5146941,467.012
1605030202,175,38.54996956,-119.4493006,660.557
1605030203,127,38.58888729,-119.2629465,519.484
1605030204,51,38.77090953,-119.3293896,577.428
1605030205,44,38.95306252,-119.3907333,473.636
1605030301,93,38.98380362,-119.0670008,921.174
1605030302,50,39.10521411,-118.9124146,443.116
1605030303,61,38.92511991,-118.5183781,283.804
1605030304,19,38.98013556,-118.6768173,237.204
1605030305,50,38.87875717,-118.7571162,430.529
1605030401,131,38.32208685,-118.5439435,683.644
1605030402,58,38.53718766,-118.6256332,699.044
1605030403,36,38.73280947,-118.5635288,320.101
1605030404,16,38.66560259,-118.7785,216.938
1605030405,13,38.69603121,-118.7078887,173.776
1606000101,87,40.65780374,-117.3321033,345.742
1606000102,180,40.45620869,-117.3024497,949.495
1606000103,176,40.48983452,-118.006599,568.463
1606000104,99,40.21598636,-117.9060518,636.756
1606000105,16,40.18322037,-118.0789886,497.266
1606000106,2,40.23549166,-117.9894375,205.364
1606000107,253,40.3366084,-117.6736253,748.347
1606000108,162,40.1475215,-117.5619663,602.354
1606000109,163,39.95986741,-117.7076352,725.521
1606000110,104,39.76756798,-117.8001636,717.78
1606000111,61,39.87618472,-118.03367,313.763
1606000112,280,39.30148315,-117.9151437,832.398
1606000113,276,39.40740239,-118.1536741,599.06
1606000114,299,39.63007408,-118.0810126,617.071
1606000115,42,39.82649345,-117.9891386,240.52
1606000116,115,39.49870834,-117.7873762,340.506
1606000117,76,39.64249102,-117.6636045,751.009
1606000118,192,39.20740589,-118.2446926,779.043
1606000201,58,39.48014988,-117.4800915,415.334
1606000202,60,39.11194589,-117.6735461,444.971
1606000203,122,39.29621101,-117.55512,641.148
1606000204,94,38.93035261,-117.9079673,601.128
1606000205,173,38.97163765,-118.0018232,547.193
1606000206,28,38.88237948,-118.139054,188.125
1606000207,83,38.67719738,-117.8739424,270.242
1606000208,171,38.66266759,-118.0354084,563.308
1606000209,46,38.7129171,-118.3776201,225.351
1606000210,50,38.98978291,-118.2832363,348.086
1606000211,117,38.81081994,-118.2771674,553.531
1606000212,106,39.13378627,-118.584875,592.318
1606000301,116,38.8794865,-117.67803,704.003
1606000302,109,38.6605566,-117.6906263,504.357
1606000303,315,38.53876153,-117.5423958,534.161
1606000304,25,38.59874507,-117.1707153,285.636
1606000305,275,38.54931251,-117.2867993,449.382
1606000306,227,38.38787764,-117.6418547,345.185
1606000307,464,38.31886885,-117.3769296,1651.557
1606000308,232,37.98846984,-117.658995,835.319
1606000401,147,39.72459489,-116.7765444,792.837
1606000402,79,39.96660776,-116.6275374,741.791
1606000403,122,39.53878309,-116.9420225,338.254
1606000404,88,39.38853136,-116.8665746,453.621
1606000405,89,39.24999464,-116.9766719,737.577
1606000406,120,38.97987919,-116.9660862,399.074
1606000407,96,38.96101263,-117.2212808,421.231
1606000408,12,39.01114522,-117.0928009,247.235
1606000409,218,38.76762214,-117.1451368,811.12
1606000501,250,38.618466,-116.8058759,339.913
1606000502,436,38.79003624,-116.755508,763.605
1606000503,94,38.9483905,-116.7053968,255.71
1606000504,246,39.06546732,-116.6174463,910.335
1606000505,95,39.28733747,-116.6212674,441.264
1606000506,73,39.49553173,-116.5089809,588.995
1606000507,109,39.69653181,-116.4890132,617.773
1606000508,39,39.72378453,-116.3193452,375.244
1606000509,55,39.16429885,-116.3635726,358.792
1606000510,34,39.24982258,-116.1769313,166.303
1606000511,25,39.40756358,-116.1498835,172.103
1606000512,55,39.33608635,-116.3160236,514.406
1606000513,24,39.49112146,-116.3547419,239.306
1606000514,38,39.6052491,-116.1866479,418.245
1606000515,147,39.68432343,-116.0030285,1085.024
1606000516,14,39.97663917,-115.9409662,660.441
1606000517,0,39.99854605,-115.974114,182.122
1606000601,340,38.99486525,-116.097251,803.695
1606000602,157,39.23038785,-115.9910565,810.87
1606000603,66,39.41379436,-115.8165715,497.891
1606000604,80,39.37712284,-115.6019196,647.73
1606000605,15,39.5659963,-115.5845702,270.007
1606000606,22,39.77727222,-115.702536,711.946
1606000701,69,39.3217321,-115.3988915,201.529
1606000702,112,39.31931504,-115.2577558,900.574
1606000703,63,39.61907791,-115.101232,719.551
1606000704,29,39.56235008,-115.3242019,242.056
1606000705,105,40.01306247,-115.2867152,421.958
1606000706,58,39.68879129,-115.4399654,1010.474
1606000707,151,40.07928929,-115.0473692,644.358
1606000708,0,39.83226301,-115.1741682,549.653
1606000709,190,40.10846048,-115.4624783,776.275
1606000710,64,40.22739052,-115.2730029,217.625
1606000711,291,40.65745362,-115.168378,664.778
1606000712,207,40.41841056,-115.3045051,794.909
1606000713,16,40.377181,-115.1181644,162.355
1606000714,209,40.36035229,-114.9731494,698.33
1606000715,55,40.60975506,-114.911406,279.289
1606000716,301,40.83465243,-114.9635336,919.676
1606000717,115,41.12678063,-114.7275502,290.174
1606000718,86,40.80681365,-114.7111893,1164.108
1606000801,179,38.61594299,-114.35415,585.573
1606000802,36,38.83724007,-114.4429949,643.621
1606000803,93,39.02481489,-114.5195382,474.332
1606000804,147,39.19034454,-114.4092304,587.182
1606000805,227,39.79453495,-114.5079512,770.894
1606000806,112,39.55566325,-114.3472786,492.05
1606000807,154,39.43837879,-114.5403615,534.599
1606000808,74,39.33612349,-114.4199572,222.856
1606000809,74,38.87313252,-114.77708,317.074
1606000810,194,39.02871017,-114.7426768,498.72
1606000811,128,39.18461493,-114.8039528,278.982
1606000812,90,39.31123607,-114.9823609,257.813
1606000813,156,39.40823869,-114.6936511,347.915
1606000814,168,39.38899229,-114.8454061,465.019
1606000815,275,39.61125671,-114.8088548,799.531
1606000816,65,39.7802688,-114.9509981,180.027
1606000817,154,39.89500434,-114.8183602,764.832
1606000818,227,40.11203885,-114.587143,773.726
1606000819,89,39.76279531,-114.3410056,376.693
1606000820,117,39.9140463,-114.2849279,504.705
1606000821,89,40.09216143,-114.3020755,276.557
1606000822,144,40.29006043,-114.3783925,786.47
1606000823,274,40.31584541,-114.7386236,997.425
1606000824,142,41.03582359,-114.4627851,471.414
1606000825,42,40.67269098,-114.4479829,1360.978
1606000901,73,38.68353756,-114.8436254,469.384
1606000902,21,38.45045574,-114.8725936,459.064
1606000903,194,38.50234767,-114.537985,1433.386
1606000904,270,38.18841039,-114.7522343,811.509
1606000905,298,37.8971468,-114.6876425,387.207
1606000906,127,37.94286489,-114.8566664,421.395
1606000907,50,37.75028504,-114.8816099,181.349
1606000908,69,37.61833841,-114.800517,169.898
1606000909,156,37.75402109,-114.6848488,350.362
1606000910,395,37.4277969,-114.8569474,935.19
1606001001,387,38.34748919,-117.794038,726.769
1606001002,232,38.51542464,-118.1843164,990.818
1606001003,37,38.3809142,-118.3340692,246.225
1606001004,144,38.24432774,-118.1174646,497.737
1606001005,329,38.05690848,-118.0524176,1009.053
1606001006,196,38.14063216,-118.3717502,825.189
1606001007,23,38.10265638,-118.6093688,304.787
1606001008,193,37.82797921,-118.1856669,591.663
1606001009,138,37.56376495,-118.0664363,504.727
1606001010,11,37.46531601,-117.7475776,480.279
1606001011,39,37.63480732,-117.9124193,238.702
1606001012,89,37.8341359,-117.906739,336.651
1606001013,124,37.74809399,-118.0069315,394.727
1606001101,615,38.40472103,-116.6793575,732.24
1606001102,232,38.25638446,-116.5165679,366.156
1606001103,269,38.09616093,-116.5904762,566.48
1606001104,181,38.10196737,-116.8041468,341.996
1606001105,119,37.92980441,-116.8092675,578.559
1606001106,212,37.77621152,-116.6313102,1031.088
1606001107,630,38.43031898,-116.92753,905.554
1606001108,206,38.28832391,-117.0854496,428.521
1606001109,215,38.06203036,-117.00011,601.457
1606001110,82,37.95619985,-117.1206438,566.723
1606001111,53,37.8278812,-117.2390187,407.102
1606001112,139,37.88205423,-117.3351122,430.38
1606001113,500,37.72404259,-117.5948473,1438.862
1606001201,224,38.97334075,-116.3891177,423.962
1606001202,315,38.74841995,-116.4617484,694.33
1606001203,244,38.51283072,-116.3934444,480.514
1606001204,400,38.67888571,-116.2297507,745.623
1606001205,278,38.0202913,-116.3029435,518.714
1606001206,460,38.28156337,-116.2813455,1004.04
1606001207,193,37.8146794,-116.1053744,744.274
1606001208,163,37.98052611,-116.0658043,776.023
1606001209,327,38.19151535,-115.9285111,805.261
1606001210,194,38.37490426,-115.5689392,733.626
1606001211,79,38.66571778,-115.4305332,362.582
1606001212,171,39.00908637,-115.5496751,871.272
1606001213,195,39.00210177,-115.7771407,714.913
1606001214,169,38.75723838,-115.6450962,756.769
1606001215,123,38.55091274,-115.832859,457.612
1606001216,144,38.48995719,-115.6267558,821.524
1606001217,238,38.82037042,-115.9543088,661.609
1606001218,363,38.54201277,-116.0499355,651.444
1606001301,61,37.62401586,-116.1695773,247.725
1606001302,132,37.44551419,-116.22369,680.226
1606001303,122,37.4519557,-116.6637742,521.085
1606001304,55,37.38516456,-116.5174361,214.714
1606001305,108,37.68707627,-116.4161077,453.718
1606001306,135,37.48325171,-116.421036,584.876
1606001307,121,37.63155332,-116.8801548,551.637
1606001308,68,37.61974223,-117.0143437,390.164
1606001309,340,37.49609376,-117.3884967,892.628
1606001310,93,37.51370916,-117.1803045,501.258
1606001311,114,37.37697244,-116.9493044,375.798
1606001312,77,37.31052909,-116.8692413,216.095
1606001313,36,37.01328172,-116.9631019,334.041
1606001314,134,37.21020579,-117.0976971,884.805
1606001315,48,37.19051177,-116.8219557,292.138
1606001401,142,38.1705227,-115.5361612,684.04
1606001402,177,37.98020233,-115.5676946,590.893
1606001403,86,37.75199422,-115.4172121,262.163
1606001404,188,37.9534891,-115.2852779,929.415
1606001405,60,37.90147814,-115.7939096,296.344
1606001406,139,37.81797687,-115.6553604,504.566
1606001407,101,37.59643522,-115.909784,341.447
1606001408,152,37.71248971,-115.8270802,669.458
1606001409,123,37.41628647,-115.9117948,390.256
1606001410,78,37.31819395,-116.0584803,266.734
1606001411,54,37.14612119,-115.641102,193.945
1606001412,224,37.23982379,-115.8190708,881.218
1606001413,222,37.51207498,-115.5904747,672.234
1606001414,101,37.40266995,-115.5179818,352.523
1606001415,149,37.17027046,-115.3671412,568.348
1606001416,317,37.01569271,-115.260624,972.187
1606001417,125,36.87389439,-115.4151187,776.925
1606001418,139,36.94412102,-115.6407428,488.077
1606001419,211,36.5915712,-115.7318808,1223.857
1606001420,75,37.06473602,-115.8059633,265.345
1606001421,176,37.08591759,-116.0566949,775.42
1606001422,110,36.90494693,-116.0854581,223.5
1606001423,255,36.86044694,-115.9475772,961.52
1606001501,63,36.20245345,-115.8994996,403.346
1606001502,68,36.3036778,-116.009413,598.066
1606001503,18,36.15260887,-116.0492007,271.229
1606001504,65,36.04897456,-115.7599236,348.772
1606001505,51,36.04302578,-115.8359522,805.345
1606001506,66,36.04150344,-115.5938822,230.957
1606001507,38,35.89659147,-115.6810484,345.743
1606001508,46,35.75381948,-115.6778361,727.808
1606001509,49,35.83249824,-115.3533376,303.337
1606001510,11,35.59496934,-115.4685938,409.761
1606001511,21,35.59711085,-115.2873658,263.823
1606001512,95,35.40069797,-115.3522064,888.136
1606001513,1,35.58888595,-115.3750248,95.186
1606001514,15,35.77345815,-115.2389927,254.877
1606001515,11,35.82969243,-115.1602591,87.397
1606001516,40,35.730299,-115.1119361,224.694
1606001517,28,35.6302013,-115.0083856,515.07
1606001518,99,35.85045858,-114.9082471,641.961
1701010101,110,49.92196828,-115.1761805,557.198
1701010102,86,49.71170025,-115.3183808,371.672
1701010103,138,49.61631401,-115.2312659,608.795
1701010104,204,49.39904268,-115.3491552,751.18
1701010105,209,49.24052044,-115.5369646,840.055
1701010106,164,49.13559886,-115.2434697,647.874
1701010107,297,48.65776605,-114.9596791,653.763
1701010108,143,48.89098928,-114.8875045,490.672
1701010109,210,48.89463244,-115.1735814,647.34
1701010110,139,48.68890385,-115.4275124,354.924
1701010111,252,48.70177902,-115.2746333,494.144
1701010112,294,48.47303484,-115.2426649,756.192
1701010113,285,48.2286715,-115.5614801,607.42
1701010114,120,48.57009558,-115.5671153,274.389
1701010115,188,48.4537228,-115.6495449,376.667
1701010116,193,48.29830625,-115.9237574,529.593
1701010117,213,48.50150734,-115.9479958,575.31
1701010201,307,48.11068444,-115.0470207,819.878
1701010202,64,47.96151714,-115.4014499,213.43
1701010203,229,48.33979548,-115.0491698,560.491
1701010204,216,48.19414333,-115.3486711,589.172
1701010301,93,48.94093858,-115.495564,236.978
1701010302,95,48.98370766,-115.81466,273.084
1701010303,219,48.97586127,-115.6669241,683
1701010304,135,48.84768483,-115.8923534,421.8
1701010305,168,48.6660391,-115.8199656,435.732
1701010401,79,48.57610621,-116.1844815,164.329
1701010402,75,48.66676303,-116.0311461,165.606
1701010403,111,48.72016037,-116.1983409,277.988
1701010404,154,48.59414357,-116.4207254,479.953
